string0,string1
Experian,EXPERIAN NORTH AMERICA
"Cockrum, Richard",Richard Cockrum
IBP Inc,IBP
DataPath Inc,"DataPath, Inc."
America's Second Harvest,AMERICA'S SECOND HARVEST
American Student List Co,"AMERICAN STUDENT LIST, INC."
"Schulman, Eric",Mr. Eric Shulman
Public Sector Consulting Group,PUBLIC SECTOR CONSULTING GROUP
Medifast,MEDIFAST
Metris Companies,METRIS COS
Moelis & Co,Moelis and Company
Juvenile Products Manufacturers Assn,Juvenile Products Manufacturers Association
Neuropathy Research Foundation,NEUROPATHY RESEARCH FOUNDATION
ACS Cancer Action Network,AMERICAN CANCER SOCIETY-- CANCER ACTION NETWORK
Goldman Sachs,GOLDMAN SACHS & CO
Integrated Environmental Technologies,"INTEGRATED ENVIRONMENTAL TECHNOLOGIES, LLC"
Greenfield Government Strategies,"Greenfield Government Strategies, LLC"
Green Earth Fuels,GREEN EARTH FUELS
Barbour Group,"The Barbour Group, LLC"
Policy & Taxation Group,Policy and Taxation Group
Family Service Assn,Family Service Association
Triple-S Management,Triple-S Management Corporation
Intermountain Forest Assn,Intermountain Forest Association
Endo Health Solutions,ENDO PHARMACEUTICALS
Xeta International,XETA INTL
AK Dept of Military & Veterans Affairs,Alaska Department of Military and Veterans Affairs
National Trooper's Coalition,NATL TROOPERS COALITION
Ernest Maier Inc,"Ernest Maier, Inc."
"Niagara County, NY",NIAGARA COUNTY
Bac International Bank,BAC International Bank
"City of Rochester Hills, MI",City of Rochester Hills
Martin & Seibert,"Martin & Seibert, L.C."
American Forest Resource Council,AMERICAN FOREST RESOURCE COUNCIL
Polytechnic University of New York,POLYTECHNIC INSTITUTE OF NEW YORK
Ricardo US,"Ricardo, Inc."
American Soc/Pension Prof & Actuaries,AMERICAN SOCIETY OF PENSION PROFESSIONALS & ACTUARIES
Natl Assn of Charterboat Operators,NATL ASSN OF CHARTERBOAT OPERATORS
Borden Chemical & Plastic,BORDEN CHEMICALS & PLASTICS
Great Lakes Dredge & Dock,GREAT LAKES DREDGE & DOCK
"Harris, David","HARRIS, DAVID"
American Assn of University Women,AMERICAN ASSN OF UNIV WOMEN
Vantagescore Solutions,VANTAGESCORE SOLUTIONS LLC
Greystone Group,GREYSTONE GROUP
Alion Science & Technology,ALION SCIENCE & TECHNOLOGY
Council for Econ Opportunities/Greater Cleveland,The Council for Economic Opportunities in Greater Cleveland
A La Mode Inc,"a la mode, inc."
Canned/Frozen Food & Grower Coalition,CANNED-FROZEN FOOD AND GROWER COALITION
Eisai Inc,Eisai Inc.
Intl Foodservice Distributors Assn,INTL FOODSERVICE DISTRIBUTORS ASSN
Evolva Inc,Evolva Inc.
Rocky Research,"ROCKY RESEARCH, LLC"
Georgia Tech,GEORGIA INST OF TECHNOLOGY
Hebrew Immigrant Aid Society,HEBREW IMMIGRANT AID SOCIETY
Naverus Inc,NAVERUS INC
BF Goodrich,BF GOODRICH CO
Limited Brands,"LIMITED BRANDS, INC"
Connecticut Hospice Inc,CONNECTICUT HOSPICE INC
"Thomas, Whittington et al",THOMAS WHITTINGTON BERGAN STUDEBAKER
Baxter Healthcare,Baxter Healthcare Corporation
Peter Barash Assoc,Peter Barash
Chrysler Group,CHRYSLER CORPORATION
Flambeau River Biorefinery,"FLAMBEAU RIVER BIOREFINERY, LLC"
Ottawa Community Hospital,OTTAWA COMMUNITY HOSPITAL
SAP America,SAP AMERICA
"City of Juneau, AK","CITY OF JUNEAU, AK"
Natl Assn of Affordable Housing Lenders,NATL ASSN OF AFFORDABLE HOUSING LENDERS
Embraer-Empresa Brasileira de Aeronautic,EMBRAER EMPRESA BRASILEIRA DE AERONAUTICA S.A.
CJ Systems Aviation Group,CJ SYSTEMS AVIATION
SI2 Technologies,SI2 TECHNOLOGIES
Florida Yacht Brokers Assn,Florida Yacht Brokers Association
eBay Inc,eBay
Bernhardt Wealth Management,"Bernhardt Wealth Management, Inc."
Oscient Pharmaceuticals Corp,OSCIENT PHARMACEUTICALS CORP
Silicon Graphics,"Silicon Graphics, Inc."
East of the River Clergy-Police Comm Ptr,East of the River Clergy Police Community Partnership
Facing History & Ourselves National Fdtn,FACING HISTORY & OURSELVES NATL FOUNDATION
Tiger Management,TIGER MANAGEMENT CORP
Minority Mineral-Right Owners/Valles Cal,MINORITY MINERAL-RIGHT OWNERS IN THE VALLES CALDERA NATL RESERVE
Assn of Nonwoven Fabrics Industry,"INDA, ASSN OF THE NONWOVEN FABRICS INDUSTRY"
"City of Fort Worth, TX",CITY OF FT. WORTH
Storagetex,STORAGETEX
Trust for Public Land,The Trust for Public Land
North of Ireland Free Trade Initiative,NORTH OF IRELAND FREE TRADE INITIATIVE
Dun & Bradstreet,DUN & BRADSTREET CORP
Alvarez & Marsal,"Alverez and Marsal, LLC"
University of Mobile,UNIVERSITY OF MOBILE
Brighton Development Corp,BRIGHTON DEVELOPMENT CORP
Oklahoma City National Memorial Foundation,OKLAHOMA CITY NATIONAL MEMORIAL FOUNDATION
Carpi & Clay,"Carpi & Clay, Inc"
Koyo Corp of USA,KOYO CORP OF USA
GCC Energy,GCC Energy LLC
Harris Beach LLP,HARRIS BEACH PLLC
Novartis Corp,NOVARTIS CORP
ASIS International,ASIS INTERNATIONAL
Solpower Corp,SOLPOWER CORPORATION
Health Policy Analysts Inc,HEALTH POLICY ANALYSTS
Watson Energy,WATSON ENERGY
SunTrust Banks,SUN TRUST BANKS
Prionics AG,PRIONICS
GliaCure,"GliaCure, Inc."
Teradata Corp,Teradata Corporation
Counterpart International,COUNTERPART INTL
BP,BP CORP AMERICA
Big Valley Rancheria,BIG VALLEY RANCHERIA
Tri-Met Tri-County Metro Transportation,TRI-MET TRI-CO METROPOLITAN TRANSPORTATION
Rio Tinto Group,"Rio Tinto Services, Inc."
Drexel University,DREXEL UNIV
National Assn of Community Health Ctrs,NATL ASSN OF COMPUTER CONSULTANT BUSINESSES
Public Insight,"PUBLIC INSIGHT, LP"
"Windhausen, John Jr",John Windhausen Jr
Syngenta Corp,SYNGENTA CORP
Silver Council,SILVER COUNCIL
Union Pacific Resources Group,UNION PACIFIC RESOURCES
EADS North America,EADS NORTH AMERICA
"City of Jackson, AL","City of Jackson, Alabama"
Apex Learning,APEX LEARNING
Our Generation Inc,Our Generation Inc.
PeopleTec Inc,People-Tec
"Levi, Robert",Mr. Robert Levi
Chase Ergonomics,CHASE ERGONOMICS
Trideum Corp,Trideum Corporation
America Online,TIME WARNER INC
PROGRAM for Offenders Inc,"The PROGRAM for Offenders, Inc"
Centerpoint Manufacturing,CENTERPOINT
Sasol North America,Sasol
Great Lakes Corp Resources,GREAT LAKES CORPORATE RESOURCES
Bacterin International,"Bacterin, Inc."
"Downs, Rachlin & Martin",DOWNS RACHLIN MARTIN PLC
Styrene Information & Research Center,Styrene Information and Research Center
Hillshire Brands Co,Sara Lee Corporation
Rhode Island Resource Recovery Corp,RHODE ISLAND RESOURCE RECOVERY CORP
National Industries for the Blind,NATIONAL INDUSTRIES FOR THE BLIND
Windber Medical Center,WINDBER MEDICAL CENTER
"City of West Columbia, SC","CITY OF WEST COLUMBIA, SC"
Taser International,TASER INTERNATIONAL
Harley-Davidson Inc,HARLEY DAVIDSON
Alzheimer's Assn,Alzheimer's Association`
Mitsui Oil Exploration Co,"Mitsui Oil Exploration Company, Ltd."
Project Love,PROJECT LOVE
HF Ahmanson & Co,"AHMANSON & CO, HF"
Digital Signal Corp,DIGITAL SIGNAL CORP
Marshall County-Calvert Riverport Authority,MARSHALL COUNTY-CALVERT RIVERPORT AUTHORITY
Red River Coal Co,"Red River Coal Company, Inc."
Millicom International Cellular,MILLICOM INTL CELLULAR
Presidio Group,PRESIDIO GROUP
JLG Industries,"JLG INDUSTRIES, INC"
Sharing Network,SHARING NETWORK
Oracle Corp,Oracle Corporation
Florida Power & Light,FLORIDA POWER & LIGHT COMPANY
Indus International,INDUS INTL
North Carolina Rural Econ Devel Center,"NORTH CAROLINA RURAL ECONOMIC DEVELOPMENT CENTER, INC"
Northwest Forestry Assn,NORTHWEST FORESTRY ASSN & NORTHWEST FOREST RESOURCE COUNCIL
Kidd Group,The Kidd Group LLC
Bluon Energy,Bluon Energy LLC
Overstock.com,OVERSTOCK.COM INC
College of Notre Dame of Maryland,NOTRE DAME OF MARYLAND UNIVERSITY
Forest Service Employees for Env Ethics,FOREST SERVICE EMPLOYEES FOR ENVIRONMENTAL ETHICS
Puyallup International,PUYALLUP INTL INC
Large Public Power Council,LARGE PUBLIC POWER COUNCIL
Hawaii Maritime Center,HAWAII MARITIME CENTER
Bredhoff & Kaiser,BREDHOFF & KAISER
Milwaukee Career College,"Fukuda Gakuen USA, Inc. for Milwaukee Career College"
University of Chicago Medical Center,UNIV OF CHICAGO HOSPITALS & HEALTH SYSTEM
Freddie Mac,Federal Home Loan Mortgage Corp.
ML Strategies,ML STRATEGIES
Tohono O'Odham Nation,Tohono Oodham Nation
DiGenova & Toensing,"DiGenova & Toensing, LLP"
"Moore, Douglas",Mr. Douglas Moore
Fluor Corp,FLUOR INC
Associated Milk Producers,ASSOC MILK PRODUCERS INC
California Dairies Inc,"CALIFORNIA DAIRIES, INC"
LandDesign,POTOMAC STRATEGIC DEVELOPMENT CO ON BEHAVE OF LANDDESIGN
McGuireWoods Consulting,MCGUIRE WOODS CONSULTING
Envirocompliance Services,ENVIROCOMPLIANCE SERVICES
Champion Home Builders,CHAMPION HOME BUILDERS CO
Ash Grove Cement,ASH GROVE CEMENT COMPANY
Fight Crime: Invest In Kids,Fight Crime: Invest in Kids
Gage's Long Creek Marina,"Gage's Long Creek Marina, Inc."
Kongsberg Defence & Aerospace,KONGSBERG DEFENCE & AEROSPACE AS
Delta Dental Plan of California,DELTA DENTAL OF CA
World Housing Solution,"World Housing Solution, Inc."
Qwest Communications,U S WEST
Asterand Inc,Asterand Inc.
Freedom Healthcare,Sentry Data Systems
National Surgical Hospitals,NATL SURGICAL HOSPITALS
PinnacleHealth System,PINNACLEHEALTH SYSTEM
Redmontm Venture Partners,REDMONTM VENTURE PARTNERS
Babcock & Brown,PATTERN ENERGY GROUP
End Citizens United Action Fund,END CITIZENS UNITED ACTION FUND
Real Estate Roundtable,REAL ESTATE ROUNDTABLE
Public Strategies Washington,PUBLIC STRATEGIES WASHINGTON
Avis Budget Group,CENDANT CORP
Eversole Assoc,EVERSOLE ASSOC
Interact Systems Inc,"Interact Systems, Inc."
AOL Time Warner,AOL-TIME WARNER
Virginia's Ctr for Innovative Technology,VIRGINIAS CENTER FOR INNOVATIVE TECHNOLOGY
L Brands,LIMITED INC
UMass Memorial Health Care,UMASS MEMORIAL HEALTH CARE INC
Force Protection Inc,FORCE PROTECTION INDUSTRIES
Advo Inc,ADVO
"Village of Rockville Centre, NY",Village of Rockville Centre
Skanska USA Building,"SKANSKA USA BUILDING, INC"
Deutsche Post World Net,DEUTSCHE POST WORLD NET - USA INC
"Enright, Tom","ENRIGHT, TOM"
Phycal Hawaii R&D,Phycal Hawaii R&D LLC
Safari Club International,SAFARI CLUB INTL
State of Maryland,STATE OF MARYLAND
"Brennan, Eric",Eric Brennan
Lake At Las Vegas,LAKE LAS VEGAS
"Bessent, Hammack & Ruckman",BESSENT HAMMACK & RUCKMAN
OB-C Group,"THE OB-C GROUP, LLC"
Corning Inc,Corning Inc.
Columbus Partnership,COLUMBUS CHAMBER OF COMMERCE
Leach & English,LEACH & ENGLISH
PaxVax Inc,PaxVax
ATI Corp,ATI
Southern IL Univ/Public Policy Institute,PUBLIC POLICY INSTITUTE OF SOUTHERN ILLINOIS UNIV
BAE Systems Land & Armaments,BAE LAND AND ARMAMENT SYSTEMS
US Tour Operators Assn,UNITED STATES TOUR OPERATORS ASSN
IOTA Partners,IOTA PARTNERS
Cableworks Inc,CABLEWORKS INC
Salt Lake Winter Olympics Org Cmte,SALT LAKE CITY OLYMPIC ORGANIZING COMMITTEE
Buena Vista Rancheria of Me-Wuk Indians,BUENA VISTA RANCHERIA AT IONE
HIP Health Plans,HIP HEALTH PLAN
Trans World Technologies,TRANS WORLD TECHNOLOGIES
Earth University,EARTH UNIVERSITY
"Venable, Baetjer et al",VENABLE LLP
"City of Painesville, OH",City of Painesville
"Washington County, OR","WASHINGTON COUNTY, OR"
"Pillsbury, Winthrop et al",Pillsbury Winthrop Shaw Pittman LLP
Arkansas Best Corp,Arkansas Best Corporation
Fremont Investors,FREMONT INVESTORS
Renmatix Inc,"Renmatix, Inc."
Ringley Potter Group,"Ringley Policy Group, LLC"
American Medical Security,AMERICAN MEDICAL SECURITY
Alliance of Specialty Medicine,ALLIANCE OF SPECIALITY MEDICINE
Exelon Corp,EXELON
McLane Co,MCLANE COMPANY INC
Nueva Vista Group,"NVG, LLC."
Chemring Group,"Chemring North America, Incorporated"
Steel Founders' Society of America,STEEL FOUNDERS' SOCIETY OF AMERICA
National Society of Genetic Counselers,"National Society of Genetic Counselors, NSGC"
American Tinnitus Assn,AMERICAN TINNITUS ASSN
WarnerMedia Group,TIMEWARNER
Creter Vault Corp,CRETER VAULT CORP
Kaltex Fibers,"Kaltex Fibers America, Inc."
All India Rice Exports Assn,All India Rice Exports Association
US Foods,"US Foods, Inc."
"Bryant, John W","BRYANT, JOHN W."
Goss International,GOSS INTL CORP
USA EB5 Immigration LLC,"USA EB5 Immigration, LLC"
Teva Pharmaceuticals USA,"TEVA PHARMACEUTICALS USA, INC."
"Alvarado, Gerken & Bennett",ALVARADO & BENNETT
"Valerie, Morse & White Consulting",Valerie Morse White Consulting
"Santaquin City, UT",SANTAQUIN CITY UTAH
"Akin, Gump et al",AKIN GUMP STRAUSS HAUER & FELD LLP
Noridian Mutual Insurance,NORIDIAN MUTUAL INSURANCE CO
Credit Union National Assn,CREDIT UNION NATL ASSN
Oz Management,OZ MANAGEMENT LP
Peppermill Casinos,"Peppermill Casinos, Inc."
Tpi Composites,"TPI COMPOSITES, INC."
Brooklyn Botanical Garden,BROOKLYN BOTANIC GARDEN
Courage To Speak Foundation,"COURAGE TO SPEAK FOUNDATION, INC."
Data Foundry,"Data Foundry, Inc."
Liz Robbins Assoc,Liz Robbins Associates
Forrister Advisory,Mr. Derrick Forrister
GSP Consulting,GSP CONSULTING CORP
"Bowles, John",John Bowles
California Poultry Federation,CA POULTRY FED
Peabody Energy,PEABODY HOLDING CO
Holcim Ltd,HOLCIM INC
Turner & Goss,Turner & Goss LLP
National Strategies,"National Strategies, LLC"
Associated Ditch Companies,ASSOCIATED DITCH COS
AC Technologies,AC TECHNOLOGIES
Fnc,FNC
Safer GVW,"Safer GVW, Inc."
Utility Composite Solutions,"UTILITY COMPOSITE SOLUTIONS, INC."
Stryker Corp,STRYKER CORPORATION
Jack Cooper Transport Co,Jack Cooper Transport Co. Inc.
CHRISTUS Santa Rosa Children's Hosp,CHRISTUS SANTA ROSA CHILDRENS HOSPITAL
Metanol de Oriente,"Metanol de Oriente, Metor S.A. Petrochemical and Industrial Complex"
Leidos Inc,Leidos
Gene Upshaw NFL player Health Reimburse,Gene Upshaw NFL Player Health Reimbursement Account Plan
National Biosolids Partership,NATL ASSN OF CLEAN WATER AGENCIES
Barwest,BARWEST LLC
"Bravo, Roberto",Roberto Bravo
"City of Loma Linda, CA",CITY OF LOMA LINDA
US Magnesium LLC,"US Magnesium, LLC"
Exxon Chemical,EXXONMOBIL CHEMICAL CO
Drummond Co,"Drummond Company, Inc."
"City of Hammond, IN","CITY OF HAMMOND, IN"
US-India Business Council,US-INDIA BUSINESS COUNCIL
Premcor,PREMCOR
Pennsylvania Municipal Authorities Assn,PENNSYLVANIA MUNICIPAL AUTHORITIES ASSN
"City of Lakewood, WA",City of Lakewood
Medical Present Value Inc,MEDICAL PRESENT VALUE
Castano Plaintiffs Litigation Cmte,CASTANO PLC
Commonwealth Business Media,COMMONWEALTH BUSINESS MEDIA INC
Bofors Dynasafe AB,BOFORS DYNASAFE AB
St Lawrence Seaway Pilots Assn,ST LAWRENCE SEAWAY PILOTS ASSN
University Hospitals Health System,UNIVERSITY HOSPITALS HEALTH SYSTEM
Population Services International,POPULATION SERVICES INTERNATIONAL
Rodman Co,The Rodman Company
Stanford SETI Institute,SETI Institute
Semitropic Water Storage District,SEMI-TROPIC WATER STORAGE DISTRICT
Agridrain Inc,AGRIDRAIN INC
21st Century Systems,21ST CENTURY SYSTEMS INC
Sucampo Pharmaceuticals,Sucampo Pharmaceuticals Inc.
Sterling International,STERLING INTL
"Town of North Topsail Beach, NC",TOWN OF NORTH TOPSAIL BEACH
Dynamic Science Inc,"DYNAMIC SCIENCE, INC"
AllAdvantage.com,ALL ADVANTAGE.COM
Conrail Inc,CONSOLIDATED RAIL CORP
Federal Agricultural Mortgage Corp,FEDERAL AGRICULTURAL MORTGAGE CORP
Alston & Bird,"Alston & Bird, LLP"
"Counts, Braxton C III","COUNTS, BRAXTON C. III"
Latham & Watkins,LATHAM & WATKINS
Chimes Inc,CHIMES
National Retail Federation,NATL RETAIL FED
nCode International,NCODE INTL
Technology & Supply Management LLC,TECHNOLOGY AND SUPPLY MANAGEMENT
Ksaria,KSARIA
American Health Care Assn,AMERICAN HEALTH CARE ASSOCIATION
"Maggi, Philip","MAGGI, PHILIP"
Southern States Police Benevolent Assn,"SOUTHERN STATES POLICE BENEVOLENT ASSOCIATION, INC."
FuelCell Energy,"Fuel Cell Energy, Inc."
Bay Harbour Management,BAY HARBOR MANAGEMENT
Saab Defense & Security USA,Saab Defense and Security USA LLC
Trade Partnership Worldwide,"TRADE PARTNERSHIP WORLDWIDE, LLC"
Data Niche Assoc,DATA NICHE ASSOC INC
St Peters Hospital,ST. PETER'S HOSPITAL
Association for Corporate Growth,"Association for Corporate Growth, Inc."
Treatment Advocacy Center,TREATMENT ADVOCACY CENTER
American Airlines,AMERICAN AIRLINES GROUP INC
Texas Instruments,TEXAS INSTRUMENTS
Gfa Peanut,GFA PEANUT
McAfee Inc,MCAFEE INC
HIP Health Plans,HIP HEALTH PLAN
Third Stream Bioscience,THIRD STREAM BIOSCIENCE
Indiana University Health Starke Hospital,IU Health Starke Hospital
National Assn of Real Estate Investment Trusts,NAREIT
Heninger Garrison Davis,"Heninger Garrison Davis, LLC"
"Alameda County, CA","COUNTY OF ALAMEDA, CA"
LifeScan Inc,"LIFESCAN, INC."
Electricities of North Carolina,ELECTRICITIES OF NORTH CAROLINA INC
Coosa Valley Water Supply,COOSA VALLEY WATER SUPPLY
Houghton Mifflin,HOUGHTON MIFFLIN CO.
Hollywood Park Land Co,"Hollywood Park Land Company, Inc."
Pool.com,POOL.COM
Weldbend Corp,Weldbend Corporation
TDS Telecommunications,"TDS TELECOM, INC"
Key Span Energy,KEY SPAN ENERGY
Instructional Systems Inc,INSTRUCTIONAL SYSTEMS
Estate of James Campbell,James Campbell Company LLC
Empress Casino Hammond Corp,EMPRESS CASINO HAMMOND CORP
Tom Dawson & Partners,"Tom Dawson & Partners Consulting, LLC"
Vorys Advisors,VORYS ADVISORS LLC
"City of Lake County, FL",LAKE COUNTY
Dayton Power & Light,DAYTON POWER & LIGHT
Mid-America Transplant Assn,MID-AMERICA TRANSPLANT ASSN
Motorola Inc,MOTOROLA-SPS
Colorado Office of the Treasurer,State of Colorado - Office of the Treasurer
Colorado State University,COLORADO STATE UNIV FOUNDATION
American Assn of Petroleum Geologists,American Association of Petroleum Geologists
Simmtec,SIMMTEC
Sony Electronics,"SONY ELECTRONICS, INC"
Children's Home of Pittsburgh,CHILDRENS HOME OF PITTSBURGH
McKinnon Assoc,MCKINNON ASSOC
"Arlington County, VA","Arlington County, Virginia"
Reilly Holding Co,Reilly Holding Company
Phoenix Strategies,"Phoenix Strategies, Inc."
National Assn of Clean Water Agencies,National Association of Clean Water Agencies
Haymarket House,HAYMARKET CENTER
Williams Advanced Materials,Williams Advanced Materials Inc.
Marrs & Co,MARRS & CO
Greater Pittsburgh Chamber of Commerce,GREATER PITTSBURGH CHAMBER OF COMMERCE
SiGNa Chemistry,SiGNa CHEMISTRY
Proxim Wireless,PROXIM WIRELESS
Innofone,"Innofone, Inc."
"City of South Miami, FL","City of South Miami, Florida"
Construction Industry Round Table,CONSTRUCTION INDUSTRY ROUND TABLE
Aspire Commodities,Aspire Commodities LP
FedEx Corp,FEDEX CORP
Brown Rudnick LLP,Brown Rudnick Berlack Israels LLP
Commission for Art Recovery,"COMMISSION FOR ART RECOVERY, INC"
"Pasco County, FL","Pasco County, Florida"
"Gray, Bob","Bob Gray, LLC"
Netcapitol,NET.CAPITOL
Flint Group,Flint Group Incorporated
C4 Planning Solutions,C4 Planning Solutions LLC
DARE New Jersey,D.A.R.E. New Jersey
Suzie Brewster & Assoc,SUZIE BREWSTER & ASSOCIATES
US Assn of Recorders,UNITED STATES ASSN OF RECORDERS
Innovatix,"Innovatix, LLC"
Product Dev & Mfg Center - Oakland Univ,PRODUCT DEVELOPMENT & MANUFACTURING CENTER - OAKLAND UNIV
Anthem Health Plan of Virginia,ANTHEM HEALTH PLANS OF VIRGINIA INC
Tenneco Inc,TENNECO
FPL Energy,FLP ENERGY LLC
"City of Laredo, TX","City of Laredo, Texas"
Providence Center,THE PROVIDENCE CENTER
Temple-Inland,TEMPLE-INLAND
Miccosukee Tribe of Indians of Florida,MICCOSUKEE TRIBE
Zurich American Insurance,ZURICH
Dendreon Corp,Dendreon Corp.
"Holladay, UT","HOLLADAY, UTAH"
Georgetown Univ/Pew Commission on Child,"GEORGETOWN UNIV, PEW COMMISSION ON CHILDREN IN FOSTER CARE"
Natl Council on Compensation Insurance,NATL COUNCIL ON COMPENSATION INSURANCE
Deltronic Crystal Industries,DELTRONIC CRYSTAL INDUSTRIES
Barrick Gold Corp,BARRICK GOLD CORPORATION OF NORTH AMERICAN
People for the American Way,People For the American Way
Raydon Corp,Raydon
"Adams, William",William Adams
Prudential Financial,Prudential Insurance Company of America
TheTeaParty.net,TheTeaParty.Net
"Reinhart, Boerner et al",REINHART BOERNER VAN DEUREN NORRIS & RIESSELBACH
CenTra Inc,Central Transport LLC
Juru Community Services District,JURUPA COMMUNITY SERVICES DISTRICT
Oravax Inc,ORAVAX
Fortis Inc,ASSURANT
Akebia Therapeutics,"Akebia Therapeutics, Inc."
Academy of Doctors of Audiology,The Academy of Doctors of Audiology
Nanotronics Imaging,"Nanotronics Imaging, Inc."
Sirote & Permutt,"SIROTE & PERMUTT, P.C."
Partnership for 21st Century Skills,PARTNERSHIP FOR 21ST CENTURY SKILLS
Yelp Inc,Yelp
Blackfeet Tribe of Montana,BLACKFEET TRIBE OF MONTANA
Nurnberger & Assoc,NURNBERGER & ASSOC
"City of Delano, CA",City of Delano
Daughters of Charity Natl Health System,DAUGHTERS OF CHARITY NATL HEALTH SYSTEM
NetDay,NETDAY
Spectrum Healthcare Resources,Spectrum Health
Goodwill Industries/Houston,GOODWILL INDUSTRIES OF HOUSTON
Taipei Economic & Cultural Rep Office,TAIPEI ECONOMIC & CULTURAL REPRESENTATIVE OFFICE REPUBLIC OF CHINA
Gulf Stream Development Group,GULF STREAM DEVELOPMENT GROUP
Belvedere Equity Fund,EATON VANCE MANAGEMENT & BELVEDERE EQUITY FUND
"Sharp, Philip R","SHARP, PHILIP R."
McMillan Co,MCMILLAN CO
Lake Charles Harbor & Terminal District,The Lake Charles Harbor and Terminal District
No OLF,NO-OLF
Muwekma Ohlone Tribe Of The SF Bay Area,Muwekma Ohlone Indian Tribe
Hispanic Assn of Colleges & Universities,Hispanic Association of Colleges and Universities
Cargill Inc,"Cargill, Inc."
Working in Support of Education,WORKING IN SUPPORT OF EDUCATION INC
FMC Corp,EMC
National Assn of Real Estate Investment Trusts,NAT'L ASSOCIATION OF REAL ESTATE INVESTMENT TRUSTS
"Imperial County, CA","COUNTY OF IMPERIAL, CA"
NetCertification,NETCERTIFICATION
Indiana Medical Device Mfrs Council,INDIANA MEDICAL DEVICE MANUFACTURERS COUNCIL INC
Dave Evans Assoc,"EVANS ASSOC, DAVE"
University of California,UNIVERSITY OF CALIFORNIA
"City of Center Point, AL",City of Center Point
Security Capital Group,SECURITY CAPITAL GROUP
Gilead Sciences,GILEAD SCIENCES
Innovate Washington,INNOVATE WASHINGTON
Crime & Justice Research Alliance,Crime and Justice Research Alliance
International Longshore/Warehouse Union,INTL LONGSHORE & WAREHOUSE UNION
Outdoor Industry Assn,OUTDOOR INDUSTRY ASSN
"City of Laredo, TX",CITY OF LAREDO
Xaxax Analytics,Xaxax Analytics LLC
Ecolab Inc,Ecolab Inc.
Citizens Educational Foundation of Puerto Rico,CITIZENS EDUCATIONAL FOUNDATION OF PUERTO RICO
Alliant Energy,Alliant Energy Corporation
Westerly Group,The Westerly Group
Sprint Communications,Sprint Corporation
Information Technology Industry Council,INFORMATION TECHNOLOGY INDUSTRY COUNCIL
Community Services Network,COMMUNITY SERVICES NETWORK
Yoti Ltd,"Yoti, Ltd."
Oriole Capital Investment,"Oriole Capital Investment, LLC"
American Educational Research Assn,American Educational Research Association
Autoflug Safety Systems,"Autoflug Safety Systems, Inc."
Dresser-Rand Co,Dresser-Rand
Caremark Rx,CAREMARK
Medco Health Solutions,MEDCO HEALTH SOLUTIONS
"Cone, Margaret A","CONE, MARGARET A."
Life Bridge Health System,LIFE BRIDGE HEALTH SYSTEM
American Cancer Society,"AMERICAN CANCER SOCIETY, INC."
Analytical & Life Science Systems Assn,ANALYTICAL & LIFE SCIENCE SYSTEMS ASSN
"Marin County, CA",MARIN COUNTY CALIFORNIA
Alliance to Protect Nantucket Sound,ALLIANCE TO PROTECT NANTUCKET SOUND
Ohio Wesleyan University,OHIO WESLEYAN UNIVERSITY
Household & Commercial Products Assn,Household & Commercial Products Association
Tarmac America,TARMAC AMERICA INC
Affiliated Computer Services,"AFFILIATED COMPUTER SERVICES, INC-STATE & LOCAL SOLUTIONS"
Sentinel Satellite,SENTINEL SATELLITE CO
Antigenics,ANTIGENICS
Arab Community Ctr/Econ & Social Service,ACCESS
Altec Inc,"Altec, Inc."
iApp Creative,"iApp Creative, LLC"
Location Aware Technologies,LOCATION AWARE TECHNOLOGIES
"Horowitz, Scott",Mr Scott Horowitz
Sprint Communications,SPRINT NEXTEL CORPORATION
Spacehab Inc,SPACEHAB
Louisiana Land & Exploration,LOUISIANA LAND & EXPLORATION
"Camner, Lipsitz & Poller",CAMNER LIPSITZ & POLLER
"Garahan, Patrick J",Patrick Garahan
Nehemiah Corp of America,NEHEMIAH CORP
Alexium Inc,"Alexium, Inc."
"Terminal railroad Assn of St Louis, MO","TERMINAL RAILROAD ASSOCIATION OF ST. LOUIS, MISSOURI"
Natl Cncl/Hlth Facilities Finance Auth,NATL COUNCIL OF HEALTH FACILITIES FINANCE AUTH
Fowler Communications,FOWLER COMMUNICATIONS
Health Choice Network,HEALTH CHOICE NETWORK
Natl Council for Languages/Intl Studies,NATL COUNCIL FOR LANGUAGES & INTL STUDIES
Bazelon Center for Mental Health Law,JUDGE DAVID L. BAZELON CENTER FOR MENTAL HEALTH LAW
Textron Inc,TEXTRON CORP
Institute of Scrap Recycling Industries,INST OF SCRAP RECYCLING INDUSTRIES
Buyers Fund,BUYERS FUND
John H Harland Co,"HARLAND CO, JOHN H."
HollyFrontier Corp,HollyFrontier Corporation
HollyFrontier Corp,HollyFrontier
New York Institute of Technology,NEW YORK INST OF TECHNOLOGY
VITAS Healthcare,VITAS HEALTHCARE CORPORATION
Tal-port Industries,TAL-PORT INDUSTRIES
Harrah's Operating Co,HARRAH'S OPERATING COMPANY INC
International Speedway,International Speedway Corporation
Waterways Council,WATERWAYS COUNCIL
Natl Electrical Contractors Assn/Boston,"National Electrical Contractors Association of Greater Boston, Inc."
First Rochdale Cooperative,FIRST ROCHDALE COOPERATIVE GROUP
Time Domain Corp,TIME DOMAIN CORP
Burrell Project Consult LLC,BURRELL PROJECT CONSULT LLC
